barcode,email,firstname,surname
101089,pierre@student.curtin.edu.au,Pierre,Ocon
101090,max@student.curtin.edu.au,Max,Hulkenberg
101091,michael@student.curtin.edu.au,Michael,Magnussen
101092,valtteri@student.curtin.edu.au,Valtteri,Magnussen
101093,max@student.curtin.edu.au,Max,Leclerc
101094,fernando@student.curtin.edu.au,Fernando,Sainz
101095,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
101096,lando@student.curtin.edu.au,Lando,Leclerc
101097,daniel@student.curtin.edu.au,Daniel,Ocon
101098,daniel@student.curtin.edu.au,Daniel,Leclerc
101099,yuki@student.curtin.edu.au,Yuki,Perez
101100,max@student.curtin.edu.au,Max,Ocon
101101,pierre@student.curtin.edu.au,Pierre,Russell
101102,alexander@student.curtin.edu.au,Alexander,Perez
101103,valtteri@student.curtin.edu.au,Valtteri,Ocon
101104,pierre@student.curtin.edu.au,Pierre,Leclerc
101105,lando@student.curtin.edu.au,Lando,Gasly
101106,valtteri@student.curtin.edu.au,Valtteri,Stroll
101107,daniel@student.curtin.edu.au,Daniel,Ocon
101108,alexander@student.curtin.edu.au,Alexander,Ocon
101109,alexander@student.curtin.edu.au,Alexander,Perez
101110,lewis@student.curtin.edu.au,Lewis,Leclerc
101111,lewis@student.curtin.edu.au,Lewis,Perez
101112,lewis@student.curtin.edu.au,Lewis,Leclerc
101113,pierre@student.curtin.edu.au,Pierre,Leclerc
101114,lewis@student.curtin.edu.au,Lewis,Hulkenberg
101115,pierre@student.curtin.edu.au,Pierre,Russell
101116,alexander@student.curtin.edu.au,Alexander,Hulkenberg
101117,max@student.curtin.edu.au,Max,Stroll
101118,daniel@student.curtin.edu.au,Daniel,Stroll
101119,michael@student.curtin.edu.au,Michael,Magnussen
101120,alexander@student.curtin.edu.au,Alexander,Perez
101121,lewis@student.curtin.edu.au,Lewis,Hulkenberg
101122,max@student.curtin.edu.au,Max,Russell
101123,lewis@student.curtin.edu.au,Lewis,Sainz
101124,lewis@student.curtin.edu.au,Lewis,Perez
101125,yuki@student.curtin.edu.au,Yuki,Stroll
101126,yuki@student.curtin.edu.au,Yuki,Magnussen
101127,pierre@student.curtin.edu.au,Pierre,Leclerc
101128,michael@student.curtin.edu.au,Michael,Hulkenberg
101129,pierre@student.curtin.edu.au,Pierre,Ocon
101130,daniel@student.curtin.edu.au,Daniel,Perez
101131,lewis@student.curtin.edu.au,Lewis,Stroll
101132,valtteri@student.curtin.edu.au,Valtteri,Stroll
101133,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
101134,pierre@student.curtin.edu.au,Pierre,Gasly
101135,michael@student.curtin.edu.au,Michael,Hulkenberg
101136,lando@student.curtin.edu.au,Lando,Hulkenberg
101137,yuki@student.curtin.edu.au,Yuki,Leclerc
101138,pierre@student.curtin.edu.au,Pierre,Leclerc
101139,max@student.curtin.edu.au,Max,Stroll
101140,lando@student.curtin.edu.au,Lando,Russell
101141,valtteri@student.curtin.edu.au,Valtteri,Sainz
101142,lando@student.curtin.edu.au,Lando,Magnussen
101143,michael@student.curtin.edu.au,Michael,Magnussen
101144,max@student.curtin.edu.au,Max,Sainz
101145,fernando@student.curtin.edu.au,Fernando,Magnussen
101146,michael@student.curtin.edu.au,Michael,Ocon
101147,max@student.curtin.edu.au,Max,Stroll
101148,yuki@student.curtin.edu.au,Yuki,Russell
101149,valtteri@student.curtin.edu.au,Valtteri,Stroll
101150,fernando@student.curtin.edu.au,Fernando,Leclerc
101151,michael@student.curtin.edu.au,Michael,Stroll
101152,alexander@student.curtin.edu.au,Alexander,Gasly
101153,max@student.curtin.edu.au,Max,Perez
101154,lewis@student.curtin.edu.au,Lewis,Leclerc
101155,valtteri@student.curtin.edu.au,Valtteri,Stroll
101156,valtteri@student.curtin.edu.au,Valtteri,Stroll
101157,lewis@student.curtin.edu.au,Lewis,Perez
101158,pierre@student.curtin.edu.au,Pierre,Hulkenberg
101159,pierre@student.curtin.edu.au,Pierre,Gasly
101160,fernando@student.curtin.edu.au,Fernando,Hulkenberg
101161,yuki@student.curtin.edu.au,Yuki,Sainz
101162,michael@student.curtin.edu.au,Michael,Hulkenberg
101163,lando@student.curtin.edu.au,Lando,Hulkenberg
101164,lewis@student.curtin.edu.au,Lewis,Perez
101165,fernando@student.curtin.edu.au,Fernando,Gasly
101166,max@student.curtin.edu.au,Max,Sainz
101167,lewis@student.curtin.edu.au,Lewis,Perez
101168,fernando@student.curtin.edu.au,Fernando,Perez
101169,lewis@student.curtin.edu.au,Lewis,Perez
101170,yuki@student.curtin.edu.au,Yuki,Stroll
101171,lando@student.curtin.edu.au,Lando,Sainz
101172,daniel@student.curtin.edu.au,Daniel,Sainz
101173,lewis@student.curtin.edu.au,Lewis,Leclerc
101174,alexander@student.curtin.edu.au,Alexander,Russell
101175,pierre@student.curtin.edu.au,Pierre,Leclerc
101176,max@student.curtin.edu.au,Max,Magnussen
101177,daniel@student.curtin.edu.au,Daniel,Russell
101178,lando@student.curtin.edu.au,Lando,Gasly
101179,fernando@student.curtin.edu.au,Fernando,Magnussen
101180,yuki@student.curtin.edu.au,Yuki,Magnussen
101181,lando@student.curtin.edu.au,Lando,Sainz
101182,michael@student.curtin.edu.au,Michael,Ocon
101183,pierre@student.curtin.edu.au,Pierre,Gasly
101184,fernando@student.curtin.edu.au,Fernando,Gasly
101185,yuki@student.curtin.edu.au,Yuki,Sainz
101186,lando@student.curtin.edu.au,Lando,Hulkenberg
101187,pierre@student.curtin.edu.au,Pierre,Sainz
101188,valtteri@student.curtin.edu.au,Valtteri,Stroll
101189,valtteri@student.curtin.edu.au,Valtteri,Perez
101190,valtteri@student.curtin.edu.au,Valtteri,Leclerc
101191,valtteri@student.curtin.edu.au,Valtteri,Magnussen
101192,yuki@student.curtin.edu.au,Yuki,Sainz
101193,lando@student.curtin.edu.au,Lando,Hulkenberg
101194,pierre@student.curtin.edu.au,Pierre,Russell
101195,valtteri@student.curtin.edu.au,Valtteri,Russell
101196,lando@student.curtin.edu.au,Lando,Hulkenberg
101197,lando@student.curtin.edu.au,Lando,Hulkenberg
101198,pierre@student.curtin.edu.au,Pierre,Russell
101199,michael@student.curtin.edu.au,Michael,Sainz
101200,valtteri@student.curtin.edu.au,Valtteri,Sainz
101201,daniel@student.curtin.edu.au,Daniel,Russell
101202,pierre@student.curtin.edu.au,Pierre,Leclerc
101203,alexander@student.curtin.edu.au,Alexander,Ocon
101204,alexander@student.curtin.edu.au,Alexander,Leclerc
101205,lewis@student.curtin.edu.au,Lewis,Ocon
101206,lewis@student.curtin.edu.au,Lewis,Magnussen
101207,alexander@student.curtin.edu.au,Alexander,Sainz
101208,lewis@student.curtin.edu.au,Lewis,Perez
101209,lewis@student.curtin.edu.au,Lewis,Russell
101210,lando@student.curtin.edu.au,Lando,Stroll
101211,yuki@student.curtin.edu.au,Yuki,Ocon
101212,yuki@student.curtin.edu.au,Yuki,Gasly
101213,pierre@student.curtin.edu.au,Pierre,Ocon
101214,yuki@student.curtin.edu.au,Yuki,Ocon
101215,lando@student.curtin.edu.au,Lando,Ocon
101216,valtteri@student.curtin.edu.au,Valtteri,Russell
101217,yuki@student.curtin.edu.au,Yuki,Hulkenberg
101218,michael@student.curtin.edu.au,Michael,Perez
101219,max@student.curtin.edu.au,Max,Stroll
101220,yuki@student.curtin.edu.au,Yuki,Sainz
101221,yuki@student.curtin.edu.au,Yuki,Magnussen
101222,fernando@student.curtin.edu.au,Fernando,Ocon
101223,fernando@student.curtin.edu.au,Fernando,Stroll
101224,michael@student.curtin.edu.au,Michael,Ocon
101225,lando@student.curtin.edu.au,Lando,Ocon
101226,daniel@student.curtin.edu.au,Daniel,Stroll
101227,lewis@student.curtin.edu.au,Lewis,Hulkenberg
101228,valtteri@student.curtin.edu.au,Valtteri,Stroll
101229,pierre@student.curtin.edu.au,Pierre,Leclerc
101230,michael@student.curtin.edu.au,Michael,Leclerc
101231,pierre@student.curtin.edu.au,Pierre,Stroll
101232,yuki@student.curtin.edu.au,Yuki,Hulkenberg
101233,alexander@student.curtin.edu.au,Alexander,Perez
101234,max@student.curtin.edu.au,Max,Russell
101235,max@student.curtin.edu.au,Max,Sainz
101236,max@student.curtin.edu.au,Max,Leclerc
101237,valtteri@student.curtin.edu.au,Valtteri,Leclerc
101238,yuki@student.curtin.edu.au,Yuki,Hulkenberg
101239,yuki@student.curtin.edu.au,Yuki,Magnussen
101240,michael@student.curtin.edu.au,Michael,Magnussen
101241,max@student.curtin.edu.au,Max,Magnussen
101242,pierre@student.curtin.edu.au,Pierre,Gasly
101243,valtteri@student.curtin.edu.au,Valtteri,Magnussen
101244,pierre@student.curtin.edu.au,Pierre,Stroll
101245,valtteri@student.curtin.edu.au,Valtteri,Russell
101246,max@student.curtin.edu.au,Max,Stroll
101247,lewis@student.curtin.edu.au,Lewis,Stroll
101248,yuki@student.curtin.edu.au,Yuki,Ocon
101249,max@student.curtin.edu.au,Max,Magnussen
101250,alexander@student.curtin.edu.au,Alexander,Hulkenberg
101251,lando@student.curtin.edu.au,Lando,Magnussen
101252,valtteri@student.curtin.edu.au,Valtteri,Sainz
101253,valtteri@student.curtin.edu.au,Valtteri,Sainz
101254,michael@student.curtin.edu.au,Michael,Stroll
101255,fernando@student.curtin.edu.au,Fernando,Russell
101256,valtteri@student.curtin.edu.au,Valtteri,Perez
101257,michael@student.curtin.edu.au,Michael,Ocon
101258,yuki@student.curtin.edu.au,Yuki,Magnussen
101259,daniel@student.curtin.edu.au,Daniel,Magnussen
101260,lewis@student.curtin.edu.au,Lewis,Leclerc
101261,michael@student.curtin.edu.au,Michael,Stroll
101262,lando@student.curtin.edu.au,Lando,Russell
101263,valtteri@student.curtin.edu.au,Valtteri,Magnussen
101264,alexander@student.curtin.edu.au,Alexander,Stroll
101265,yuki@student.curtin.edu.au,Yuki,Hulkenberg
101266,yuki@student.curtin.edu.au,Yuki,Russell
101267,yuki@student.curtin.edu.au,Yuki,Sainz
101268,lewis@student.curtin.edu.au,Lewis,Leclerc
101269,daniel@student.curtin.edu.au,Daniel,Sainz
101270,yuki@student.curtin.edu.au,Yuki,Russell
101271,fernando@student.curtin.edu.au,Fernando,Perez
101272,lewis@student.curtin.edu.au,Lewis,Sainz
101273,lewis@student.curtin.edu.au,Lewis,Perez
101274,fernando@student.curtin.edu.au,Fernando,Perez
101275,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
101276,valtteri@student.curtin.edu.au,Valtteri,Gasly
101277,lewis@student.curtin.edu.au,Lewis,Ocon
101278,michael@student.curtin.edu.au,Michael,Perez
101279,michael@student.curtin.edu.au,Michael,Hulkenberg
101280,alexander@student.curtin.edu.au,Alexander,Ocon
101281,pierre@student.curtin.edu.au,Pierre,Gasly
101282,michael@student.curtin.edu.au,Michael,Stroll
101283,fernando@student.curtin.edu.au,Fernando,Gasly
101284,fernando@student.curtin.edu.au,Fernando,Magnussen
101285,lewis@student.curtin.edu.au,Lewis,Ocon
101286,valtteri@student.curtin.edu.au,Valtteri,Perez
101287,alexander@student.curtin.edu.au,Alexander,Perez
101288,lewis@student.curtin.edu.au,Lewis,Hulkenberg
101289,yuki@student.curtin.edu.au,Yuki,Leclerc
101290,daniel@student.curtin.edu.au,Daniel,Magnussen
101291,fernando@student.curtin.edu.au,Fernando,Sainz
101292,valtteri@student.curtin.edu.au,Valtteri,Perez
101293,michael@student.curtin.edu.au,Michael,Magnussen
101294,max@student.curtin.edu.au,Max,Gasly
101295,alexander@student.curtin.edu.au,Alexander,Leclerc
101296,max@student.curtin.edu.au,Max,Gasly
101297,max@student.curtin.edu.au,Max,Gasly
101298,alexander@student.curtin.edu.au,Alexander,Leclerc
101299,valtteri@student.curtin.edu.au,Valtteri,Perez
101300,michael@student.curtin.edu.au,Michael,Leclerc
101301,yuki@student.curtin.edu.au,Yuki,Sainz
101302,lewis@student.curtin.edu.au,Lewis,Stroll
101303,max@student.curtin.edu.au,Max,Hulkenberg
101304,alexander@student.curtin.edu.au,Alexander,Magnussen
101305,lewis@student.curtin.edu.au,Lewis,Sainz
101306,valtteri@student.curtin.edu.au,Valtteri,Gasly
101307,lewis@student.curtin.edu.au,Lewis,Leclerc
101308,alexander@student.curtin.edu.au,Alexander,Gasly
101309,max@student.curtin.edu.au,Max,Perez
101310,valtteri@student.curtin.edu.au,Valtteri,Leclerc
101311,michael@student.curtin.edu.au,Michael,Hulkenberg
101312,lando@student.curtin.edu.au,Lando,Gasly
101313,pierre@student.curtin.edu.au,Pierre,Perez
101314,valtteri@student.curtin.edu.au,Valtteri,Ocon
101315,lewis@student.curtin.edu.au,Lewis,Ocon
101316,valtteri@student.curtin.edu.au,Valtteri,Russell
101317,daniel@student.curtin.edu.au,Daniel,Sainz
101318,fernando@student.curtin.edu.au,Fernando,Sainz
101319,daniel@student.curtin.edu.au,Daniel,Ocon
101320,michael@student.curtin.edu.au,Michael,Hulkenberg
101321,pierre@student.curtin.edu.au,Pierre,Russell
101322,max@student.curtin.edu.au,Max,Stroll
101323,fernando@student.curtin.edu.au,Fernando,Russell
101324,max@student.curtin.edu.au,Max,Perez
101325,fernando@student.curtin.edu.au,Fernando,Hulkenberg
101326,max@student.curtin.edu.au,Max,Ocon
101327,daniel@student.curtin.edu.au,Daniel,Perez
101328,michael@student.curtin.edu.au,Michael,Perez
101329,lewis@student.curtin.edu.au,Lewis,Gasly
101330,valtteri@student.curtin.edu.au,Valtteri,Leclerc
101331,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
101332,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
101333,pierre@student.curtin.edu.au,Pierre,Gasly
101334,daniel@student.curtin.edu.au,Daniel,Russell
101335,daniel@student.curtin.edu.au,Daniel,Leclerc
101336,fernando@student.curtin.edu.au,Fernando,Gasly
101337,valtteri@student.curtin.edu.au,Valtteri,Ocon
101338,max@student.curtin.edu.au,Max,Stroll
101339,lando@student.curtin.edu.au,Lando,Magnussen
101340,fernando@student.curtin.edu.au,Fernando,Stroll
101341,alexander@student.curtin.edu.au,Alexander,Gasly
101342,valtteri@student.curtin.edu.au,Valtteri,Sainz
101343,daniel@student.curtin.edu.au,Daniel,Russell
101344,daniel@student.curtin.edu.au,Daniel,Gasly
101345,alexander@student.curtin.edu.au,Alexander,Magnussen
101346,yuki@student.curtin.edu.au,Yuki,Stroll
101347,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
101348,pierre@student.curtin.edu.au,Pierre,Gasly
101349,valtteri@student.curtin.edu.au,Valtteri,Russell
101350,max@student.curtin.edu.au,Max,Magnussen
101351,fernando@student.curtin.edu.au,Fernando,Stroll
101352,yuki@student.curtin.edu.au,Yuki,Hulkenberg
101353,fernando@student.curtin.edu.au,Fernando,Sainz
101354,daniel@student.curtin.edu.au,Daniel,Perez
101355,daniel@student.curtin.edu.au,Daniel,Sainz
101356,max@student.curtin.edu.au,Max,Perez
101357,max@student.curtin.edu.au,Max,Magnussen
101358,alexander@student.curtin.edu.au,Alexander,Magnussen
101359,fernando@student.curtin.edu.au,Fernando,Ocon
101360,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
101361,valtteri@student.curtin.edu.au,Valtteri,Ocon
101362,lewis@student.curtin.edu.au,Lewis,Gasly
101363,fernando@student.curtin.edu.au,Fernando,Sainz
101364,michael@student.curtin.edu.au,Michael,Perez
101365,lewis@student.curtin.edu.au,Lewis,Gasly
101366,max@student.curtin.edu.au,Max,Russell
101367,alexander@student.curtin.edu.au,Alexander,Hulkenberg
101368,pierre@student.curtin.edu.au,Pierre,Ocon
101369,michael@student.curtin.edu.au,Michael,Leclerc
101370,lewis@student.curtin.edu.au,Lewis,Leclerc
101371,fernando@student.curtin.edu.au,Fernando,Leclerc
101372,fernando@student.curtin.edu.au,Fernando,Ocon
101373,alexander@student.curtin.edu.au,Alexander,Russell
101374,valtteri@student.curtin.edu.au,Valtteri,Russell
101375,michael@student.curtin.edu.au,Michael,Magnussen
101376,pierre@student.curtin.edu.au,Pierre,Ocon
101377,michael@student.curtin.edu.au,Michael,Russell
101378,valtteri@student.curtin.edu.au,Valtteri,Leclerc
101379,lando@student.curtin.edu.au,Lando,Sainz
101380,alexander@student.curtin.edu.au,Alexander,Sainz
101381,valtteri@student.curtin.edu.au,Valtteri,Stroll
101382,valtteri@student.curtin.edu.au,Valtteri,Leclerc
101383,yuki@student.curtin.edu.au,Yuki,Russell
101384,max@student.curtin.edu.au,Max,Perez
101385,max@student.curtin.edu.au,Max,Ocon
101386,valtteri@student.curtin.edu.au,Valtteri,Perez
101387,pierre@student.curtin.edu.au,Pierre,Gasly
101388,pierre@student.curtin.edu.au,Pierre,Ocon
101389,michael@student.curtin.edu.au,Michael,Gasly
101390,valtteri@student.curtin.edu.au,Valtteri,Leclerc
101391,valtteri@student.curtin.edu.au,Valtteri,Sainz
101392,yuki@student.curtin.edu.au,Yuki,Hulkenberg
101393,pierre@student.curtin.edu.au,Pierre,Perez
101394,valtteri@student.curtin.edu.au,Valtteri,Stroll
101395,pierre@student.curtin.edu.au,Pierre,Stroll
101396,alexander@student.curtin.edu.au,Alexander,Sainz
101397,alexander@student.curtin.edu.au,Alexander,Ocon
101398,yuki@student.curtin.edu.au,Yuki,Russell
101399,michael@student.curtin.edu.au,Michael,Ocon
101400,yuki@student.curtin.edu.au,Yuki,Perez
101401,yuki@student.curtin.edu.au,Yuki,Gasly
101402,max@student.curtin.edu.au,Max,Russell
101403,alexander@student.curtin.edu.au,Alexander,Magnussen
101404,pierre@student.curtin.edu.au,Pierre,Perez
101405,lewis@student.curtin.edu.au,Lewis,Magnussen
101406,alexander@student.curtin.edu.au,Alexander,Leclerc
101407,valtteri@student.curtin.edu.au,Valtteri,Magnussen
101408,yuki@student.curtin.edu.au,Yuki,Ocon
101409,pierre@student.curtin.edu.au,Pierre,Stroll
101410,pierre@student.curtin.edu.au,Pierre,Stroll
101411,lewis@student.curtin.edu.au,Lewis,Gasly
101412,valtteri@student.curtin.edu.au,Valtteri,Ocon
101413,valtteri@student.curtin.edu.au,Valtteri,Leclerc
101414,pierre@student.curtin.edu.au,Pierre,Ocon
101415,max@student.curtin.edu.au,Max,Stroll
101416,yuki@student.curtin.edu.au,Yuki,Hulkenberg
101417,michael@student.curtin.edu.au,Michael,Hulkenberg
101418,daniel@student.curtin.edu.au,Daniel,Hulkenberg
101419,max@student.curtin.edu.au,Max,Perez
101420,valtteri@student.curtin.edu.au,Valtteri,Perez
101421,valtteri@student.curtin.edu.au,Valtteri,Gasly
101422,yuki@student.curtin.edu.au,Yuki,Gasly
101423,lewis@student.curtin.edu.au,Lewis,Magnussen
101424,yuki@student.curtin.edu.au,Yuki,Sainz
101425,fernando@student.curtin.edu.au,Fernando,Magnussen
101426,yuki@student.curtin.edu.au,Yuki,Russell
101427,fernando@student.curtin.edu.au,Fernando,Ocon
101428,lando@student.curtin.edu.au,Lando,Sainz
101429,daniel@student.curtin.edu.au,Daniel,Gasly
101430,michael@student.curtin.edu.au,Michael,Russell
101431,michael@student.curtin.edu.au,Michael,Leclerc
101432,valtteri@student.curtin.edu.au,Valtteri,Leclerc
101433,yuki@student.curtin.edu.au,Yuki,Gasly
101434,pierre@student.curtin.edu.au,Pierre,Hulkenberg
101435,valtteri@student.curtin.edu.au,Valtteri,Magnussen
101436,michael@student.curtin.edu.au,Michael,Sainz
101437,michael@student.curtin.edu.au,Michael,Perez
101438,lewis@student.curtin.edu.au,Lewis,Ocon
101439,pierre@student.curtin.edu.au,Pierre,Ocon
101440,yuki@student.curtin.edu.au,Yuki,Leclerc
101441,valtteri@student.curtin.edu.au,Valtteri,Ocon
101442,valtteri@student.curtin.edu.au,Valtteri,Magnussen
101443,lando@student.curtin.edu.au,Lando,Sainz
101444,lewis@student.curtin.edu.au,Lewis,Hulkenberg
101445,lando@student.curtin.edu.au,Lando,Gasly
101446,yuki@student.curtin.edu.au,Yuki,Perez
101447,daniel@student.curtin.edu.au,Daniel,Stroll
101448,yuki@student.curtin.edu.au,Yuki,Leclerc
101449,lewis@student.curtin.edu.au,Lewis,Ocon
101450,pierre@student.curtin.edu.au,Pierre,Russell
101451,max@student.curtin.edu.au,Max,Russell
101452,alexander@student.curtin.edu.au,Alexander,Leclerc
101453,alexander@student.curtin.edu.au,Alexander,Perez
101454,michael@student.curtin.edu.au,Michael,Perez
101455,pierre@student.curtin.edu.au,Pierre,Hulkenberg
101456,michael@student.curtin.edu.au,Michael,Ocon
101457,max@student.curtin.edu.au,Max,Russell
101458,alexander@student.curtin.edu.au,Alexander,Leclerc
101459,yuki@student.curtin.edu.au,Yuki,Gasly
101460,daniel@student.curtin.edu.au,Daniel,Stroll
101461,pierre@student.curtin.edu.au,Pierre,Magnussen
101462,fernando@student.curtin.edu.au,Fernando,Hulkenberg
101463,lando@student.curtin.edu.au,Lando,Russell
101464,daniel@student.curtin.edu.au,Daniel,Gasly
101465,yuki@student.curtin.edu.au,Yuki,Stroll
101466,yuki@student.curtin.edu.au,Yuki,Stroll
101467,lando@student.curtin.edu.au,Lando,Sainz
101468,alexander@student.curtin.edu.au,Alexander,Stroll
101469,alexander@student.curtin.edu.au,Alexander,Perez
101470,pierre@student.curtin.edu.au,Pierre,Gasly
101471,alexander@student.curtin.edu.au,Alexander,Russell
101472,yuki@student.curtin.edu.au,Yuki,Hulkenberg
101473,fernando@student.curtin.edu.au,Fernando,Perez
101474,daniel@student.curtin.edu.au,Daniel,Sainz
101475,michael@student.curtin.edu.au,Michael,Ocon
101476,fernando@student.curtin.edu.au,Fernando,Sainz
101477,michael@student.curtin.edu.au,Michael,Leclerc
101478,fernando@student.curtin.edu.au,Fernando,Perez
101479,daniel@student.curtin.edu.au,Daniel,Stroll
101480,alexander@student.curtin.edu.au,Alexander,Russell
101481,lando@student.curtin.edu.au,Lando,Russell
101482,max@student.curtin.edu.au,Max,Ocon
101483,lando@student.curtin.edu.au,Lando,Stroll
101484,alexander@student.curtin.edu.au,Alexander,Ocon
101485,lando@student.curtin.edu.au,Lando,Sainz
101486,pierre@student.curtin.edu.au,Pierre,Perez
101487,yuki@student.curtin.edu.au,Yuki,Gasly
101488,yuki@student.curtin.edu.au,Yuki,Stroll
101489,michael@student.curtin.edu.au,Michael,Stroll
101490,lewis@student.curtin.edu.au,Lewis,Hulkenberg
101491,yuki@student.curtin.edu.au,Yuki,Gasly
101492,yuki@student.curtin.edu.au,Yuki,Ocon
101493,valtteri@student.curtin.edu.au,Valtteri,Leclerc
101494,michael@student.curtin.edu.au,Michael,Russell
101495,lando@student.curtin.edu.au,Lando,Perez
101496,valtteri@student.curtin.edu.au,Valtteri,Russell
101497,daniel@student.curtin.edu.au,Daniel,Ocon
101498,lewis@student.curtin.edu.au,Lewis,Magnussen
101499,fernando@student.curtin.edu.au,Fernando,Gasly
101500,lando@student.curtin.edu.au,Lando,Magnussen
101501,daniel@student.curtin.edu.au,Daniel,Gasly
101502,pierre@student.curtin.edu.au,Pierre,Ocon
101503,daniel@student.curtin.edu.au,Daniel,Gasly
101504,fernando@student.curtin.edu.au,Fernando,Ocon
101505,max@student.curtin.edu.au,Max,Perez
101506,fernando@student.curtin.edu.au,Fernando,Ocon
101507,yuki@student.curtin.edu.au,Yuki,Russell
101508,alexander@student.curtin.edu.au,Alexander,Ocon
101509,pierre@student.curtin.edu.au,Pierre,Gasly
101510,alexander@student.curtin.edu.au,Alexander,Hulkenberg
101511,fernando@student.curtin.edu.au,Fernando,Ocon
101512,valtteri@student.curtin.edu.au,Valtteri,Stroll
101513,yuki@student.curtin.edu.au,Yuki,Perez
101514,yuki@student.curtin.edu.au,Yuki,Ocon
101515,daniel@student.curtin.edu.au,Daniel,Perez
101516,alexander@student.curtin.edu.au,Alexander,Gasly
101517,fernando@student.curtin.edu.au,Fernando,Magnussen
101518,pierre@student.curtin.edu.au,Pierre,Hulkenberg
101519,fernando@student.curtin.edu.au,Fernando,Stroll
101520,valtteri@student.curtin.edu.au,Valtteri,Stroll
101521,fernando@student.curtin.edu.au,Fernando,Sainz
101522,valtteri@student.curtin.edu.au,Valtteri,Ocon
101523,yuki@student.curtin.edu.au,Yuki,Hulkenberg
101524,michael@student.curtin.edu.au,Michael,Stroll
101525,michael@student.curtin.edu.au,Michael,Perez
101526,alexander@student.curtin.edu.au,Alexander,Perez
101527,lewis@student.curtin.edu.au,Lewis,Ocon
101528,valtteri@student.curtin.edu.au,Valtteri,Sainz
101529,lewis@student.curtin.edu.au,Lewis,Russell
101530,alexander@student.curtin.edu.au,Alexander,Magnussen
101531,max@student.curtin.edu.au,Max,Gasly
101532,pierre@student.curtin.edu.au,Pierre,Ocon
101533,max@student.curtin.edu.au,Max,Magnussen
101534,valtteri@student.curtin.edu.au,Valtteri,Stroll
101535,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
101536,lando@student.curtin.edu.au,Lando,Magnussen
101537,daniel@student.curtin.edu.au,Daniel,Magnussen
101538,michael@student.curtin.edu.au,Michael,Hulkenberg
101539,alexander@student.curtin.edu.au,Alexander,Stroll
101540,valtteri@student.curtin.edu.au,Valtteri,Gasly
101541,alexander@student.curtin.edu.au,Alexander,Hulkenberg
101542,pierre@student.curtin.edu.au,Pierre,Leclerc
101543,lewis@student.curtin.edu.au,Lewis,Gasly
101544,daniel@student.curtin.edu.au,Daniel,Hulkenberg
101545,michael@student.curtin.edu.au,Michael,Hulkenberg
101546,yuki@student.curtin.edu.au,Yuki,Ocon
101547,yuki@student.curtin.edu.au,Yuki,Ocon
101548,lewis@student.curtin.edu.au,Lewis,Leclerc
101549,valtteri@student.curtin.edu.au,Valtteri,Stroll
101550,lando@student.curtin.edu.au,Lando,Perez
101551,fernando@student.curtin.edu.au,Fernando,Russell
101552,daniel@student.curtin.edu.au,Daniel,Stroll
101553,max@student.curtin.edu.au,Max,Hulkenberg
101554,alexander@student.curtin.edu.au,Alexander,Russell
101555,lando@student.curtin.edu.au,Lando,Magnussen
101556,lewis@student.curtin.edu.au,Lewis,Perez
101557,yuki@student.curtin.edu.au,Yuki,Russell
101558,pierre@student.curtin.edu.au,Pierre,Ocon
101559,max@student.curtin.edu.au,Max,Sainz
101560,lando@student.curtin.edu.au,Lando,Hulkenberg
101561,alexander@student.curtin.edu.au,Alexander,Hulkenberg
101562,fernando@student.curtin.edu.au,Fernando,Stroll
101563,michael@student.curtin.edu.au,Michael,Perez
101564,lando@student.curtin.edu.au,Lando,Perez
101565,alexander@student.curtin.edu.au,Alexander,Magnussen
101566,yuki@student.curtin.edu.au,Yuki,Magnussen
101567,pierre@student.curtin.edu.au,Pierre,Hulkenberg
101568,lando@student.curtin.edu.au,Lando,Magnussen
101569,valtteri@student.curtin.edu.au,Valtteri,Russell
101570,michael@student.curtin.edu.au,Michael,Russell
101571,daniel@student.curtin.edu.au,Daniel,Stroll
101572,valtteri@student.curtin.edu.au,Valtteri,Perez
101573,daniel@student.curtin.edu.au,Daniel,Stroll
101574,alexander@student.curtin.edu.au,Alexander,Leclerc
101575,pierre@student.curtin.edu.au,Pierre,Gasly
101576,lando@student.curtin.edu.au,Lando,Hulkenberg
101577,alexander@student.curtin.edu.au,Alexander,Hulkenberg
101578,michael@student.curtin.edu.au,Michael,Stroll
101579,valtteri@student.curtin.edu.au,Valtteri,Leclerc
101580,lando@student.curtin.edu.au,Lando,Ocon
101581,max@student.curtin.edu.au,Max,Stroll
101582,pierre@student.curtin.edu.au,Pierre,Sainz
101583,pierre@student.curtin.edu.au,Pierre,Leclerc
101584,pierre@student.curtin.edu.au,Pierre,Hulkenberg
101585,alexander@student.curtin.edu.au,Alexander,Russell
101586,yuki@student.curtin.edu.au,Yuki,Ocon
101587,lando@student.curtin.edu.au,Lando,Ocon
101588,lewis@student.curtin.edu.au,Lewis,Leclerc
